image,captions
3509575615_653cbf01fc.jpg,A crowd is standing in front of a building while holding newspapers and holding flags .|Adults and children demonstrating in a town .|A group of people holding red flags and pamphlets in front of a large building .|A group of people stand together holding papers and flags .|People supporting a cause .
3509611207_7645b1d28d.jpg,"a young group of girls covering her hair posing together outside of a building .|There are three girls with head scarves in front of a worn down building and a family walking in the background .|Three girls with head wraps carrying objects while standing on unpaved surface .|Three women are walking through the street in a rural Middle-Eastern town .|Three women with headscarfs holding packages , two smiling , one not ."
3510218982_318f738b76.jpg,A boxer is practicing making hits by targeting the gloves of his partner .|A man practices boxing|A man practicing boxing|A man with blue boxing gloves is throwing punches .|An older man in boxing gloves trains .
3510219078_670b6b3157.jpg,A black dog and a brown and white dog running and playing .|A black dog chasing a brown and white dog very quickly over a lawn .|A black dog is chasing a brown and white dog across the grass .|Two dogs play in the park .|Two dogs run in a field .
3510695264_ef460fa6cc.jpg,"A group of men in white hard hats inside an industrial building with one shooting a picture .|A group of people in hard hats stand and look at something while one takes a picture .|Men and women in hard-hats ; one takes a picture|People in hard hats are standing around , while some are taking pictures .|People in hard hats take pictures of something ."
3511062827_cd87871c67.jpg,A black dog pulling on a purple object with its mouth .|A black dog pulls on something .|A dog bites purple fabric .|A dog playing with a purple toy .|The black dog is pulling on something purple with its mouth .
3511890331_6163612bb9.jpg,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence .|A jockey in blue rides a horse at a galloping pace .|A jockey racing a horse down a dirt track .|A jockey wearing a blue jacket is riding a dark brown horse in a gallop .|A man wearing blue rides a brown horse along a gravel path .
3512033659_7e8a0c2ffa.jpg,A crowd of Hindu women in headwraps .|A group of woman wearing scarves on their heads crowd together next to a building .|A street is filled with Indian people in a market .|Many individuals with coverings on their heads crowded together .|The crowds are huge as the citizens await the opening .
3512033861_a357bb58b6.jpg,A crowd of foreigners stand .|A crowd of people surrounding a woman in white wearing sunglasses .|A group of men surround a woman in a headscarf .|a very large group of people standing crowded together outside .|Many people have gathered in the street .
3512127856_18a4c7aace.jpg,A little girl in pink stands in a yellow hallway .|a young girl standing alone in a hallway .|A young girl wearing a pink shirt walks through an open door .|The little girl in pink is standing in the doorway between the artwork on the walls .|The young girl enters the room in amazement .
3512791890_eb065b460a.jpg,A girl and woman are posing while sitting on a carpeted staircase .|A smiling woman holds a smiling toddler in a yellow dress .|A woman and a young girl are happily sitting together .|A woman has her arm around a small girl and they are smiling .|a young girl and a woman smile for the camera .
3513265399_a32e8cfd18.jpg,A baseball player slides home in a non professional baseball game in an HDR photograph .|A child is sliding into home plate and the catcher is waiting .|A player is sliding into home plate with the catcher guarding it .|A runner is sliding into home while the cathcer covers the plate in a softball game .|A woman slides into home while the catcher tries to block .
3513362553_5fc5779e20.jpg,A baseball player in white swings for the ball as the player in brown is waiting to intercept .|A baseball player punting .|A baseball player swings at the ball as onlookers watch .|A batter swings at a ball .|A girl at bat in a softball game
3514019869_7de4ece2a5.jpg,a black and brown dog jumping over two white and purple stiped poles|A dog jumps over a hurdle in the grass .|A dog jumps over an obstacle .|Black and brown dog jumping over hurdle with white supports .|Dog performing during an outdoor dog show .
3514179514_cbc3371b92.jpg,A baseball player attempts to catch a ball while another runs towards the base .|A baseball player catches the ball while the batter reaches the base .|A baseman tries to catch a ball while a runner tries to make the base in a community game .|An umpire in a baseball game crouches to catch a ball while an opposing team member runs to homebase .|Two children are playing baseball
3514184232_b336414040.jpg,"A baseball player is making a play nearby a large sign and boundary of the field .|a girl catches a baseball .|A ponytailed girl in a softball uniform raises her mitt in the air .|A woman playing softball , running to catch the ball .|A woman with long hair is catching a softball in a softball field ."
3514188115_f51932ae5d.jpg,"a boy and girl hold hands walking down a railroad track|A boy and girl hold hands as they walk on railroad tracks .|A boy in a striped shirt and a little girl in a blue dress walk hand in hand down the train track .|Little girl and older male , holding hands and walking on train tracks .|The little girl in the blue dress is walking with a man along a railway track ."
3514194772_43ba471982.jpg,A brown dog in running on grass .|A brown dog is running through the grass panting .|A brown dog is walking on the grass .|A brown dog with white paws is trotting through a field of green grass .|A panting brown dog walking on the grass .
3514278386_de2343577e.jpg,A baseball player in a black shirt just tagged a player in a white shirt .|A woman in a baseball uniform tags another with her mitt .|The number ten player on the white softball team gets tagged at base by a girl on the other team .|Two girls participate in a softball game .|Two girls playing in a game of softball .
3514297698_0512623955.jpg,a black and grey dog catches a tennis ball at the beach|A dog is catching a yellow tennis ball on the beach .|A dog jumping for a tennis ball near an ocean|A dog jumps to catch a ball in the surf .|A spotted dog stands on his hind legs to catch a ball on the beach .
3515358125_9e1d796244.jpg,"A brown dog is chasing a ball on the grass|A dog , trailing a leash , chases a tennis ball across a grassy area .|A dog with a red leash still attached chases over the grass toward a tennis ball .|A German shepherd dog is running toward a tennis ball .|A large brown dog runs after a tennis ball in a field ."
3515451715_ac5ac04efa.jpg,A mom is pushing her two kids on the swing .|A mother pushes two children on swings at a park .|A woman pushes a child on a swing while another swinging child looks on .|A woman pushing two children on swings .|Two children on swings with a woman pushing them
3515665835_22e6fb1193.jpg,A dirt bike rider jumps in the air .|A man performs a dirt bike stunt over the sand .|a motocross bike is jumping through the air between two lines of red tape .|A person on a dirt bike is in midair making a jump on a dirt track .|The motocross rider jumps high in the air on his bike .
3515904775_f8acc5909e.jpg,A black and white dog carrying an orange ball coming out of the water .|A dog comes out of the water with a ball in his mouth .|A dog fetching an orange ball in the water .|A dog with an orange ball in its mouth swimming .|the black dog is running through the water with a red ball in its mouth .
3516267455_ca17cc1323.jpg,A dog in a lake .|A dog running into the water .|A dog runs through the water .|A dog swims in the lake .|A white dog jumps into natural water .
3516285214_59823b341e.jpg,"A person surfs in the curl of a wave , obsured by the falling water .|A person surfs through a wave as it crashes down .|A surfer is riding in the barrel of a wave .|Someone is surfing underneath a wave on a white surfboard .|The large wave is crashing down over a surfer ."
