image,captions
6716031215.jpg," A female bowler dressed in blue , with another bowler in the background , prepares to throw a ball down the lane .| A woman wearing a blue outfit is ready to throw her blue and red bowling ball down a lane in a bowling alley .| A woman in a black shirt and gray shorts is about to release the bowling ball .| There 's a person wearing a black shirt and is playing bowling .| A woman has her arm raised ready to bowl ."
6716053167.jpg, A blond-haired girl is standing in playing position in front of a bowling lane .| The player carefully throws the ball wishing to do a strike in a bowling game .| A female bowler follows through after hurling her bowling ball down the lane .| Professional female bowler practicing form for releasing the ball .| A woman has just completed her release in a game of bowling .
6716993355.jpg," A woman wearing a dark blue outfit covered in paint stands in front of a window , on which there is a partially-painted cartoon woman saying something in French .| A window artist stops for a quick break as she decides on her next set of strokes .| A woman in paint-splattered blue coveralls adds artwork to a window of a business .| A young woman is painting an announcement and drawing on a front window .| A woman in denim is doing street art with paint ."
6717362031.jpg, A boy in blue swim trunks is jumping off a deck onto a body of water with boats in the background .| A young man jumping off of a dock in front of a suburban American home .| A young man diving backwards off a pier into the water .| Guy jumping off a pier into lake .| One man jumping off a dock .
6718814177.jpg, Two professional hockey players skating by each other on the ice .| Two opposing team members are engaged in a game of hockey .| Two hockey players are facing each other in a hockey rink .| Two hockey players skating during a game .| Hockey players play a game on the ice .
6720912181.jpg," A man clad in a green , blue , and white shirt and black shirts , bearing the number 225 on his shirt , jogs along a path lined with grasses and greenery .| A crosscountry runner is running on a trail surrounded by grass and trees .| This man is fit and well toned running enthusiast .| A man is running with a Perrier sponsored shirt .| A very fit man runs in a race ."
67210694.jpg," People standing on an observation deck looking out over Paris , the Effie tower is to the right .| a man in a brown jacket standing next to a woman in a red jacket across from the eiffel tower .| A group of bystanders view the Eiffel Tower from a balcony .| Group of people on the rooftop of a building looking down .| This is a group of tourists viewing the Eiffel Tower ."
6721214117.jpg," A man , wearing a flamboyant shirt with red and gray stripes and black pants , bowling a bowling ball down the lane at a tournament .| A man is bowling with various national flags displayed at the opposite end on the bowling alley .| A man wearing black pants and a red and gray shirt bowling on lane 8 .| The man is bowling with several flags facing him on the wall .| A man in black pants and a red shirt is bowling for the UK ."
6724744429.jpg," A southeast asian man , cigarette in mouth , looks slightly down at another person who is bent and carrying a large basket of an agricultural product on their head .| A man smokes a cigarette and watches a slender Asian carrying a basket of green , mossy plants on their head .| A man smoking a cigarette looks down at a person with a basket of green vegetation on their head .| Two older Asian people carrying a large basket of products that they harvested .| A man and young boy taking a break after fishing ."
672619672.jpg," Two young boys in a play area at a store , jumping in a bright blue air filled bouncy while their moms look on .| Amused parents look on as two children enjoy themselves in a colorful indoor playground .| Two boys at play at a fun center , there are two women in the background laughing .| There are two kids , with their mothers , playing in a padded , blue structure .| A young boy , dressed in black , jumps in a blue padded playroom ."
